g	0.846313677728176	1
g	0.775242153555155	1
g	0.494242616230622	0
g	0.894460093928501	1
g	0.731244636233896	1
g	0.354572613723576	0
g	0.617813733173534	1
g	0.389884641394019	0
g	0.151577403768897	0
g	0.77786605223082	1
g	0.62083453964442	1
g	0.406215592985973	0
g	0.191003449028358	0
g	0.28497334336862	0
g	0.370886710472405	0
g	0.396456994581968	0
g	0.0317148242611438	0
g	0.246560255764052	0
g	0.957571108127013	1
g	0.099508905550465	0
g	0.854710125364363	1
g	0.281032508937642	0
g	0.0929189599119127	0
g	0.371269791387022	0
g	0.329475580016151	0
g	0.407146166311577	0
g	0.707655211910605	0
g	0.518607764970511	1
g	0.0081333089619875	0
g	0.254941954743117	0
g	0.775475025409833	1
g	0.575457556871697	1
g	0.472029492259026	0
g	0.724922551773489	1
g	0.59581103711389	1
g	0.459538200870156	0
g	0.650894802762195	1
g	0.994668973842636	1
g	0.916403938550502	1
g	0.206345784245059	0
g	0.0698964325711131	1
g	0.36957003059797	0
g	0.246434190310538	0
g	0.24288351717405	0
g	0.823766787070781	1
g	0.015578841092065	0
g	0.0113186419475824	0
g	0.888767643133178	1
g	0.264359606895596	0
g	0.351280459202826	0
g	0.386128386948258	0
g	0.864571360871196	1
g	0.207099938532338	0
g	0.0573209517169744	0
g	0.0615427198354155	0
g	0.0455563934519887	0
g	0.00928499596193433	0
g	0.37206297647208	0
g	0.474973401520401	0
g	0.285324382828549	0
g	0.995783859863877	1
g	0.191836126381531	0
g	0.216526257107034	0
g	0.661968368571252	1
g	0.72746902727522	1
g	0.478911537444219	0
g	0.873903817497194	1
g	0.0470456799957901	0
g	0.502071351977065	1
g	0.519907018635422	1
g	0.18391091376543	0
g	0.570929642068222	1
g	0.0839561484754086	0
g	0.404104970861226	0
g	0.533480611164123	1
g	0.0638204657007009	0
g	0.534545154077932	1
g	0.964611375704408	1
g	0.786172101506963	1
g	0.731598349986598	1
g	0.322796473512426	0
g	0.0584922980051488	0
g	0.735151214292273	1
g	0.231881576823071	0
g	0.543187994277105	1
g	0.620618732180446	1
g	0.411043977830559	0
g	0.83067122916691	1
g	0.865444896975532	1
g	0.637530609266832	1
g	0.163951307302341	0
g	0.658182725077495	1
g	0.355907100485638	0
g	0.314767319010571	0
g	0.583204914815724	1
g	0.934114367701113	0
g	0.847427383996546	1
g	0.763025186024606	1
g	0.52467865915969	1
g	0.289963101269677	0
g	0.948143822839484	1
g	0.724381271749735	1
g	0.781260421266779	1
g	0.104820687556639	0
g	0.0721751146484166	0
g	0.225267275469378	1
g	0.389281491283327	0
g	0.530569191090763	1
g	0.334749987116084	0
g	0.00259520579129457	0
g	0.794456944102421	1
g	0.763715266017243	1
g	0.369466706411913	0
g	0.94750338839367	1
g	0.726768919499591	1
g	0.746704834979028	1
g	0.347400724422187	0
g	0.636580742197111	1
g	0.400742700323462	0
g	0.886424395488575	1
g	0.566792213590816	1
g	0.525921058375388	1
g	0.99482263228856	1
g	0.784492262639105	1
g	0.942905413685367	1
g	0.628558264812455	1
g	0.0697979016695172	0
g	0.472529605729505	0
g	0.182870568940416	0
g	0.851014188257977	1
g	0.488857015036047	0
g	0.0100450464524329	0
g	0.568039315054193	1
g	0.154134501237422	0
h	0.647831916576251	1
h	0.904384754132479	1
h	0.393946753116325	0
h	0.641366741852835	1
h	0.0934002127032727	0
h	0.143371898680925	0
h	0.733716034563258	1
h	0.364173991372809	0
h	0.275786163052544	0
h	0.0875665999483317	0
h	0.560241660801694	1
h	0.438431781949475	1
h	0.602278523379937	1
h	0.107732815667987	0
h	0.436670827213675	0
h	0.149375739973038	0
h	0.0716478154063225	0
h	0.00605313060805202	0
h	0.527222904143855	1
h	0.460336417192593	0
h	0.062509692972526	1
h	0.0558890539687127	0
h	0.66302858828567	1
h	0.919854574138299	1
h	0.411814333638176	0
h	0.679814764531329	1
h	0.966111166169867	1
h	0.835474536754191	1
h	0.564172220649198	1
h	0.0630778700578958	0
h	0.509716848144308	1
h	0.608632877003402	1
h	0.329564788611606	1
h	0.27331875404343	0
h	0.271297350758687	0
h	0.336613857885823	0
h	0.260280101560056	1
h	0.575351078528911	1
h	0.00806520786136389	0
h	0.74134861654602	1
h	0.925527268322185	1
h	0.223586682695895	0
h	0.790987515356392	1
h	0.595628330251202	1
h	0.732962970854715	1
h	0.337436380563304	0
h	0.172195591032505	1
h	0.572380396537483	0
h	0.877049338072538	1
h	0.964805793948472	0
h	0.229661984136328	0
h	0.684771787608042	0
h	0.586538526695222	1
h	0.21388627239503	0
h	0.895558502757922	1
h	0.832454970106483	0
h	0.531329178251326	0
h	0.25966777629219	0
h	0.183799816295505	0
h	0.405112381791696	0
h	0.439035433344543	0
h	0.997576709138229	0
h	0.0343922825995833	0
h	0.71363828307949	1
h	0.140384317841381	0
h	0.439828125061467	0
h	0.291314709000289	0
h	0.311217201407999	0
h	0.501215585740283	1
h	0.872566032921895	1
h	0.850748148979619	1
h	0.0462702375371009	0
h	0.421161747537553	0
h	0.102317323675379	0
h	0.688467093044892	1
h	0.710651466157287	1
h	0.355712559772655	0
h	0.371348647167906	0
h	0.0867976017761976	0
h	0.669758001808077	1
h	0.162385188741609	0
h	0.700258258497342	1
h	0.212892552139238	0
h	0.364582494599745	0
h	0.421131830429658	0
h	0.13156113633886	0
h	0.989464341895655	1
h	0.315533199347556	0
h	0.263483024900779	0
h	0.536702507408336	1
h	0.365307812578976	0
h	0.26260418468155	0
h	0.757397973211482	1
h	0.86570205213502	1
h	0.807261684909463	1
h	0.609036713140085	1
h	0.302501271478832	0
h	0.0347728813067079	0
h	0.881211388856173	1
h	0.0879771623294801	0
h	0.0177145902998745	0
h	0.476173236733302	0
h	0.931178485974669	0
h	0.932652042713016	1
h	0.8551715540234	1
h	0.0666823347564787	0
h	0.569359250366688	1
h	0.92766064312309	1
h	0.473220915999264	0
h	0.733472219668329	1
h	0.438098257640377	0
h	0.585074722999707	1
h	0.391303560230881	0
h	0.247266882797703	0
h	0.34733546921052	0
h	0.279951296048239	0
h	0.858907103072852	1
h	0.61207411554642	1
h	0.805033688666299	1
h	0.299764147726819	0
h	0.66090434230864	1
h	0.0351512148045003	0
h	0.478379148989916	0
h	0.418780684005469	0
h	0.957468012114987	1
h	0.915414075832814	1
h	0.0146794102620333	0
h	0.575911855325103	1
h	0.672152241226286	1
h	0.158973628887907	0
h	0.147307052044198	0
h	0.316478867316619	0
h	0.427284960867837	0
h	0.558249744353816	1
h	0.339002454653382	0
h	0.782196190208197	1
h	0.814692901214585	1
h	0.723458055173978	1
h	0.0616867614444345	0
h	0.372415425488725	0
h	0.118684034328908	0
h	0.708244596142322	1
h	0.144216485321522	0
h	0.075231455033645	1
h	0.842439855914563	1
h	0.501983268419281	0
h	0.586148251080886	1
h	0.357786084525287	0
h	0.258080401923507	0
h	0.392846263479441	0
h	0.219178705243394	0
h	0.261006584158167	0
h	0.887139086145908	1
h	0.82945376355201	1
h	0.859279973665252	1
h	0.336491917725652	0
h	0.286814796272665	0
h	0.859681001631543	1
h	0.147650356637314	0
h	0.491924298694357	0
h	0.0829731246922165	0
h	0.593069200636819	1
h	0.56728213862516	1
h	0.750118648633361	0
h	0.517759372014552	1
h	0.782703419681638	1
h	0.144061090424657	0
h	0.0579547076486051	0
h	0.977426514029503	1
h	0.479974560439587	0
h	0.510790804633871	1
h	0.919044364709407	0
h	0.774361163377762	1
h	0.261616599746048	1
h	0.381504367105663	0
h	0.197219177614897	0
h	0.498177868779749	0
h	0.016103713074699	0
h	0.151971008395776	0
h	0.132230524672195	0
h	0.645099995890632	1
h	0.830750735709444	1
h	0.105106730014086	1
h	0.500532517908141	0
h	0.791140615707263	0
h	0.688942762324587	1
h	0.223762047011405	0
h	0.771003994392231	1
h	0.0876956910360605	0
h	0.0511327197309583	0
h	0.36734033212997	0
h	0.992961779003963	1
h	0.967439708067104	1
h	0.467011949047446	0
h	0.510579131310806	1
h	0.0748602251987904	0
h	0.929994619218633	1
h	0.715183006366715	1
h	0.46884085633792	0
h	0.191755807260051	0
h	0.638049946166575	1
h	0.991068230010569	1
h	0.316489752847701	0
h	0.421109459362924	0
h	0.933189305709675	1
h	0.0891732051968575	0
h	0.0548375977668911	0
h	0.674149191007018	1
h	0.989568040007725	0
h	0.388310700422153	1
h	0.698660816298798	1
h	0.831964650424197	1
h	0.12528279190883	0
h	0.128851032815874	1
h	0.360939250560477	1
h	0.670105908997357	1
h	0.875886718044057	1
h	0.0701660218182951	0
h	0.240507693495601	0
h	0.220255103195086	0
h	0.187917411560193	0
h	0.822562295710668	1
h	0.857276875525713	1
h	0.306412570877001	0
h	0.57765581458807	1
h	0.497917254222557	0
h	0.801205040886998	0
h	0.808398449327797	1
h	0.715401978930458	0
h	0.180053806863725	0
h	0.120907141594216	0
h	0.898248228942975	1
h	0.252706085797399	0
h	0.485334422904998	0
h	0.693373907357454	0
h	0.0783732712734491	0
h	0.559477832168341	1
h	0.0476216529496014	1
h	0.484730513533577	0
h	0.266952799633145	0
h	0.570884103188291	1
h	0.953972076997161	1
h	0.51679338561371	1
h	0.565671439282596	0
h	0.608284365385771	1
h	0.707671174779534	1
h	0.527173423906788	1
h	0.573583531193435	1
h	0.222617525607347	0
h	0.485910111805424	0
h	0.0673191763926297	0
h	0.752745331497863	0
h	0.720899240113795	1
h	0.263244952308014	0
h	0.754355868557468	1
h	0.616669830400497	1
h	0.422147899167612	0
h	0.738458986161277	1
h	0.513839074177667	1
h	0.17263469286263	0
h	0.660897406982258	0
h	0.150664953980595	0
h	0.434657908277586	0
h	0.881720688659698	1
h	0.143139587016776	1
h	0.749625006690621	1
h	0.291011890396476	0
h	0.666172832483426	1
h	0.995355725521222	1
h	0.259523374028504	0
h	0.259518229635432	0
h	0.0192988596390933	0
h	0.277162038488314	1
h	0.458951611071825	1
h	0.836083815898746	1
h	0.027364338748157	0
h	0.755900892661884	1
h	0.593748456798494	1
h	0.316300549311563	0
h	0.628959057852626	1
h	0.452852806542069	0
h	0.175286945421249	0
h	0.702213756972924	0
h	0.109366275835782	0
h	0.909324846230447	1
h	0.725944408914074	1
h	0.807149768574163	1
h	0.979792019585148	1
h	0.279793044086546	0
h	0.661693977657706	1
h	0.417581327958032	1
h	0.943388939136639	1
h	0.0612401412799954	0
h	0.77615780220367	1
h	0.0102101261727512	0
h	0.0439653610810637	0
h	0.287471811054274	1
h	0.253022003220394	0
h	0.678238938795403	1
h	0.411668917397037	0
h	0.0379715468734503	0
h	0.109668274410069	0
h	0.411468497943133	0
h	0.94947122479789	1
h	0.270111606922001	0
h	0.957452903036028	1
h	0.0857405744027346	0
h	0.929749595467001	1
h	0.117022956721485	0
h	0.582546184770763	1
h	0.941992764128372	1
h	0.925144473323599	0
h	0.200603642733768	0
h	0.662236181087792	1
h	0.0380706407595426	0
h	0.683060772716999	0
h	0.973188351141289	1
h	0.266734430799261	0
h	0.820918553508818	1
h	0.410873648244888	1
h	0.503918845904991	1
h	0.440931859891862	0
h	0.236272853100672	0
h	0.167604024289176	0
h	0.511819351231679	1
h	0.630907920654863	1
h	0.250198249705136	0
h	0.870292943902314	1
h	0.37387624848634	0
h	0.0563914861995727	0
h	0.894463232718408	1
h	0.976065825438127	1
h	0.406960194231942	1
h	0.80953714158386	1
h	0.525077790021896	1
h	0.253088507335633	0
h	0.797411035746336	1
h	0.488837274024263	1
h	0.209539578063414	0
h	0.0525143877603114	0
h	0.384129362180829	0
h	0.461481203557923	0
h	0.392352546332404	0
h	0.496147608151659	0
h	0.557920869905502	1
h	0.333902309648693	0
h	0.22755368356593	0
h	0.00347934383898973	0
h	0.500212539918721	1
h	0.383802610216662	0
i	0.454856738448143	0
i	0.431065933778882	1
i	0.977715810295194	1
i	0.0185579811222851	0
i	0.273859007749707	0
i	0.921423314139247	0
i	0.14106243988499	0
i	0.124115980695933	0
i	0.495146525790915	0
i	0.0595937776379287	0
i	0.00271454220637679	0
i	0.171154950279742	0
i	0.563964895438403	1
i	0.517233178950846	1
i	0.241813652450219	0
i	0.0541033011395484	1
i	0.160654784645885	0
i	0.0439705243334174	0
i	0.626707481220365	1
i	0.995950087672099	1
i	0.712124682730064	1
i	0.961580508155748	1
i	0.267038467340171	0
i	0.46152843744494	0
i	0.396583990892395	0
i	0.462064289255068	0
i	0.188755270792171	1
i	0.864693178795278	1
i	0.148432614281774	0
i	0.316044642124325	0
i	0.00414308975450695	0
i	0.227696073707193	0
i	0.40900813229382	0
i	0.735498051391914	1
i	0.246672332054004	0
i	0.186369902454317	0
i	0.947426906321198	0
i	0.885303903371096	0
i	0.669237112160772	0
i	0.0866267285309732	0
i	0.762521886732429	1
i	0.947413435671479	1
i	0.469473922159523	0
i	0.0268791720736772	0
i	0.170010458212346	0
i	0.815465950872749	1
i	0.0908518841024488	0
i	0.347377037862316	0
i	0.549308570567518	1
i	0.00799321243539453	0
i	0.601798427291214	1
i	0.844974930165336	1
i	0.879982722690329	0
i	0.498057859484106	0
i	0.247006213990971	0
i	0.844621059950441	1
i	0.227195046143606	0
i	0.257515946403146	0
i	0.108904646942392	0
i	0.795088996645063	1
i	0.350720848888159	0
i	0.460632657632232	0
i	0.258886075345799	0
i	0.543066055048257	1
i	0.958075063768774	1
i	0.21093942434527	0
i	0.0788268351461738	0
i	0.20778257586062	0
i	0.547068824525923	1
i	0.560921477153897	1
i	0.194456408731639	0
i	0.82991309184581	1
i	0.221885360777378	0
i	0.317368409130722	0
i	0.950187286594883	0
i	0.760030572768301	1
i	0.449246283853427	1
i	0.663980148965493	1
i	0.17865748074837	0
i	0.072951216250658	1
i	0.196231820154935	0
i	0.112188219325617	0
i	0.955921462504193	1
i	0.219599028583616	1
i	0.838509898399934	1
i	0.822738364571705	1
i	0.74066815408878	1
i	0.219233534298837	1
i	0.76633077673614	1
i	0.238648092839867	0
i	0.154654177138582	0
i	0.623379306402057	1
i	0.879543458577245	1
i	0.393651328282431	0
i	0.97317072423175	1
i	0.972223296761513	1
i	0.656892488477752	1
i	0.255283137317747	0
i	0.865679885726422	1
i	0.106398494914174	0
i	0.356759739806876	0
i	0.469116198131815	0
i	0.569711776915938	1
i	0.25484147737734	0
i	0.125166547019035	0
i	0.824494867119938	1
i	0.407381186727434	0
i	0.874506179010496	1
i	0.666913591092452	0
i	0.0363935083150864	0
i	0.540608587441966	1
i	0.331591406371444	0
i	0.796929392730817	1
i	0.615107442019507	1
i	0.0659391060471535	0
i	0.443314193282276	0
i	0.111805447144434	0
i	0.402467645937577	0
i	0.544828130863607	1
i	0.758736333576962	1
i	0.0868528101127595	1
i	0.188441074686125	0
i	0.805764879332855	1
i	0.824980916222557	1
i	0.0465208506211638	0
i	0.838152752257884	1
i	0.918991615064442	1
i	0.95055800722912	1
i	0.454003770835698	0
i	0.784557407954708	1
i	0.134029120206833	0
i	0.546404506079853	1
i	0.80062016332522	1
i	0.399501780979335	0
i	0.380696973297745	0
i	0.522901489399374	1
i	0.667654153425246	1
i	0.374704861547798	0
i	0.00970822921954095	0
i	0.780238824198022	1
i	0.409615332260728	0
i	0.541414048522711	1
i	0.807718066964298	1
i	0.137113261967897	0
i	0.323741294676438	0
i	0.513860657811165	1
i	0.0415992124471813	0
i	0.763707652920857	1
i	0.289572838693857	0
i	0.316979484865442	0
i	0.637078726664186	0
i	0.809641533298418	1
i	0.0316840044688433	0
i	0.528169915545732	1
i	0.968778380192816	1
i	0.713475935393944	1
i	0.640628819586709	1
i	0.661764683201909	1
i	0.72370205190964	0
i	0.575594518566504	1
i	0.0914201093837619	0
i	0.709990947041661	1
i	0.604193249950185	1
i	0.0920767697971314	0
i	0.185067503014579	0
i	0.610537488479167	0
i	0.493381950538605	0
i	0.803321404848248	1
i	0.180521745001897	0
i	0.707929156022146	1
i	0.692954850615934	0
i	0.730335846543312	1
i	0.231666126986966	0
i	0.286519765621051	0
i	0.107083505485207	0
i	0.389604525407776	0
i	0.353690980700776	0
i	0.731209898367524	0
i	0.263026387896389	0
i	0.899117784574628	1
i	0.259102763608098	0
i	0.740605971077457	1
i	0.3852484729141	0
i	0.864494203589857	1
i	0.26733725797385	0
i	0.758506085025147	1
i	0.000874476972967386	0
i	0.929190082475543	1
i	0.520415043458343	1
i	0.441871633986011	0
i	0.181278731441125	0
i	0.0346477953717113	0
i	0.405935573158786	0
i	0.298412919742987	0
i	0.255813550902531	0
i	0.156323451548815	0
i	0.712598494486883	1
i	0.496361108729616	0
i	0.214701857650653	0
i	0.0248420839197934	0
i	0.930230476660654	1
i	0.0699010025709867	0
i	0.0859695500694215	0
i	0.911867035087198	1
i	0.343060430372134	0
i	0.047878293087706	0
i	0.898880046093836	0
i	0.2990824340377	0
i	0.80002653459087	1
i	0.934839877067134	1
i	0.0611126576550305	0
i	0.169971233932301	0
i	0.0482480663340539	1
i	0.633824609452859	1
i	0.527008031262085	1
i	0.507032418623567	1
i	0.00295217544771731	0
i	0.746459759771824	1
i	0.143956491025165	0
i	0.936075211968273	1
i	0.40819254447706	0
i	0.0732804641593248	0
i	0.465833230409771	0
i	0.00685721985064447	0
i	0.467232484603301	0
i	0.323690074263141	0
i	0.532865945482627	1
i	0.340901184128597	0
i	0.874587532132864	1
i	0.514888074947521	1
i	0.122657947707921	0
i	0.208257981808856	0
i	0.0386996371671557	0
i	0.0673589089419693	0
i	0.0760178610216826	0
i	0.410665435483679	0
i	0.31269294093363	0
i	0.733433167217299	1
i	0.34682490862906	0
i	0.385274870088324	0
i	0.261474731843919	0
i	0.92090823687613	0
i	0.901262685656548	1
i	0.528597795870155	1
i	0.164329383289441	0
i	0.828868570271879	1
i	0.893801284488291	1
i	0.651782497763634	1
i	0.386433538980782	0
i	0.746916475705802	1
i	0.718994272407144	1
i	0.19829965219833	0
i	0.792188753839582	1
i	0.180419383803383	0
i	0.033349267905578	0
i	0.226489152293652	0
i	0.210948369000107	0
i	0.415866772644222	0
i	0.7976380137261	1
i	0.376900115050375	0
i	0.738157289335504	1
i	0.829786968883127	1
i	0.827776174293831	1
i	0.190742484526709	0
i	0.310109316371381	0
i	0.538245243718848	1
i	0.0450116998981684	0
i	0.917585116112605	1
i	0.607862315839157	1
i	0.889015755848959	0
i	0.578830065205693	1
i	0.160507911117747	0
i	0.128521339967847	0
i	0.233689052751288	0
i	0.573511571390554	1
i	0.646088749868795	1
i	0.901809537317604	1
i	0.518332079052925	1
i	0.754839669680223	1
i	0.195655040908605	1
i	0.303534225095063	0
i	0.76310065574944	1
i	0.372956640552729	0
i	0.603089080192149	1
i	0.420875354669988	0
i	0.470172688132152	0
i	0.204551943810657	0
i	0.165110507979989	0
i	0.876085675088689	1
i	0.437886951491237	1
i	0.851945224450901	1
i	0.155622649239376	1
i	0.108117012307048	0
i	0.236738877836615	0
i	0.0100498385727406	0
i	0.103648396674544	0
i	0.104165728436783	0
i	0.768487009685487	1
i	0.832636150997132	1
i	0.414148720214143	0
i	0.903682157862931	1
i	0.418509788112715	0
i	0.346266600070521	0
i	0.683396293083206	1
i	0.918847319902852	1
i	0.480214159702882	0
i	0.717812607996166	1
i	0.83297516265884	1
i	0.794745748629794	0
i	0.649458655621856	1
i	0.825649395119399	0
i	0.897383937612176	1
i	0.995545802405104	0
i	0.677321871276945	1
i	0.411985204555094	1
i	0.631888472475111	1
i	0.784463007003069	1
i	0.450695865554735	1
i	0.388330307556316	0
i	0.781092228600755	0
i	0.102807769086212	1
i	0.329366184072569	0
i	0.635130221489817	1
i	0.345623372122645	0
i	0.940427823923528	0
i	0.486837066709995	0
i	0.937606426887214	1
i	0.174969667568803	0
i	0.448267531115562	0
i	0.387383573921397	0
i	0.709204277722165	1
i	0.82350657065399	1
i	0.190179228549823	0
i	0.181041072588414	0
i	0.691223723581061	1
i	0.793809494003654	1
i	0.688239726470783	1
i	0.289889573585242	0
i	0.518294864334166	1
i	0.458583218976855	0
i	0.324849867029116	0
i	0.237967275781557	0
i	0.291464236332104	0
i	0.879194669658318	1
i	0.947651020949706	1
i	0.0759505447931588	0
i	0.161083519458771	0
i	0.660369328223169	1
i	0.997894125757739	1
i	0.391819085460156	0
j	0.706314244074747	1
j	0.0804877819027752	0
j	0.62601684872061	1
j	0.0575705342926085	0
j	0.328846858348697	0
j	0.503269950859249	1
j	0.730513277230784	1
j	0.576324603054672	1
j	0.940060179447755	1
j	0.879662309540436	1
j	0.220350289950147	0
j	0.0804057917557657	0
j	0.844050880521536	1
j	0.702605667058378	1
j	0.379691071575508	0
j	0.678765666205436	1
j	0.0860885845031589	0
j	0.968238420318812	1
j	0.316135534318164	0
j	0.205961884465069	0
j	0.190613033715636	0
j	0.795518827391788	1
j	0.555301276035607	1
j	0.847154914867133	1
j	0.404980225022882	0
j	0.529460444813594	1
j	0.854683584300801	1
j	0.420241540996358	0
j	0.828695459291339	1
j	0.00661869230680168	0
j	0.0937374862842262	0
j	0.0075124897994101	0
j	0.0558427642099559	0
j	0.941349589964375	1
j	0.0618144134059548	0
j	0.707474300637841	1
j	0.365687669720501	0
j	0.140043183695525	0
j	0.168572858674452	0
j	0.711837403010577	1
j	0.0560291355941445	0
j	0.409986306214705	0
j	0.277239014161751	0
j	0.803317347774282	1
j	0.526016830699518	1
j	0.538720382144675	1
j	0.952713561244309	1
j	0.349842390278354	0
j	0.986181854037568	1
j	0.672446974320337	1
j	0.891460006823763	1
j	0.508132059127092	1
j	0.414026962826028	1
j	0.507397360168397	1
j	0.196341886650771	0
j	0.0264483881182969	1
j	0.0972895892336965	0
j	0.214395040413365	0
j	0.594299542019144	1
j	0.840264957863837	1
j	0.50970482127741	1
j	0.654877198161557	1
j	0.517752577317879	1
j	0.29145194683224	0
j	0.333493144484237	0
j	0.585414630593732	1
j	0.147697914158925	1
j	0.564156581182033	1
j	0.314112936845049	0
j	0.330889435252175	0
j	0.801641764817759	1
j	0.254650071728975	0
j	0.531525379046798	1
j	0.101041490910575	0
j	0.685646614292637	1
j	0.222224251367152	0
j	0.461956297047436	0
j	0.255905981874093	0
j	0.188388217939064	0
j	0.439246578374878	0
j	0.652583614224568	1
j	0.79380327439867	1
j	0.85434657544829	0
j	0.553035414544865	1
j	0.52253926335834	1
j	0.950366528471932	0
j	0.601984097855166	1
j	0.797785895643756	1
j	0.569367981050164	1
j	0.152319829678163	0
j	0.753842761507258	1
j	0.891672054305673	1
j	0.809296642430127	1
j	0.77626306982711	1
j	0.669535220135003	1
j	0.219738728599623	1
j	0.423455440439284	0
j	0.660286934580654	1
j	0.76452812878415	0
j	0.925559570780024	1
j	0.597197652794421	1
j	0.49079985008575	0
j	0.972067936789244	1
j	0.628859419142827	1
j	0.229433258995414	1
j	0.345130023779348	0
j	0.947004606481642	0
j	0.00512765138410032	0
j	0.338163564214483	0
j	0.70596655481495	0
j	0.974003363633528	1
j	0.577777902130038	1
j	0.946766018401831	1
j	0.476647449890152	0
j	0.272470955038443	0
j	0.425435181008652	0
j	0.940292070619762	1
j	0.892505946336314	1
j	0.0463247764855623	0
j	0.861068557947874	1
j	0.531505511607975	1
j	0.444303951691836	1
j	0.786769988480955	1
j	0.312177649699152	0
j	0.534003297332674	1
j	0.657406185520813	1
j	0.0135327184107155	1
j	0.988957466557622	1
j	0.779812414664775	1
j	0.4712476558052	0
j	0.383918951964006	0
j	0.123919125646353	0
j	0.428284868132323	1
j	0.836853713029996	1
j	0.444326812867075	0
j	0.69712415151298	1
j	0.707853940315545	0
j	0.974156677722931	1
j	0.392898296006024	0
j	0.677120025968179	1
j	0.126180497929454	0
j	0.470888759242371	0
j	0.452188389608636	0
j	0.493783382698894	0
j	0.536734914639965	1
j	0.997306011384353	1
j	0.777940832078457	1
j	0.671867015305907	1
j	0.756590603617951	1
j	0.728014759719372	1
j	0.127377965021878	0
j	0.784968641819432	0
j	0.874587011989206	1
j	0.327682277886197	0
j	0.661052660550922	1
j	0.563613498117775	0
j	0.95564438868314	1
j	0.580458862008527	1
j	0.640716840745881	1
j	0.124902832787484	0
j	0.882192286662757	1
j	0.746039286255836	1
j	0.667822641320527	1
j	0.910293941851705	1
j	0.623695737216622	1
j	0.155713067390025	0
j	0.463928767014295	0
j	0.829034020192921	1
j	0.413274101912975	0
j	0.654828092548996	1
j	0.100275631761178	0
j	0.957629378186539	1
j	0.554309221450239	1
j	0.99905524100177	1
j	0.902267133351415	1
j	0.719360330840573	1
j	0.391870375489816	0
j	0.618392864707857	1
j	0.651404514443129	1
j	0.65229727816768	1
j	0.00496590579859912	0
j	0.715702129527926	1
j	0.698194569442421	1
j	0.634079705225304	0
j	0.996659534052014	1
j	0.27094698138535	1
j	0.0217413292266428	0
j	0.425163877429441	0
j	0.940621185582131	1
j	0.107225636020303	1
j	0.43156047957018	0
j	0.832476884825155	1
j	0.413616131525487	0
j	0.603634333703667	1
j	0.920514849713072	1
j	0.153203876689076	1
j	0.665222711395472	1
j	0.606757804518566	1
j	0.326951493043453	0
j	0.152410227572545	0
j	0.492475513601676	0
j	0.778422288130969	1
j	0.079522013431415	0
j	0.879602930042893	1
j	0.153958302922547	0
j	0.579092506784946	1
j	0.663163267076015	1
j	0.466769739985466	0
j	0.909746704855934	1
j	0.625927539775148	1
j	0.971489723771811	1
j	0.72987540718168	1
j	0.937920272117481	1
j	0.418204581830651	0
j	0.189707141835243	0
j	0.854082877049223	1
j	0.441766634117812	0
j	0.686486747348681	0
j	0.143497993703932	0
j	0.256673734402284	0
j	0.171712978044525	0
j	0.760560643626377	1
j	0.080786774167791	1
j	0.225226181559265	0
j	0.710167041048408	1
j	0.396972396876663	1
j	0.844722001347691	1
j	0.756092087132856	0
j	0.723855116404593	0
j	0.328447618987411	0
j	0.204178869491443	0
j	0.530178163899109	1
j	0.445765770738944	0
j	0.98373911739327	1
j	0.250611324096099	0
j	0.117695410968736	0
j	0.607167096342891	1
j	0.434455880662426	0
j	0.990246205823496	1
j	0.16134724044241	0
j	0.593697527656332	1
j	0.295054868096486	0
j	0.44907752610743	1
j	0.50162773556076	0
j	0.0799545042682439	0
j	0.155581331811845	0
j	0.543451884062961	1
j	0.183652596082538	0
j	0.0957610809709877	0
j	0.793560403632	1
j	0.814789119875059	1
j	0.0974884068127722	0
j	0.00715672317892313	1
j	0.542783514596522	0
j	0.4781144708395	0
j	0.68840729445219	1
j	0.0521271023899317	0
j	0.204688275465742	0
j	0.931217731675133	1
j	0.983592751203105	1
j	0.658910884987563	1
j	0.249144280329347	1
j	0.990883402293548	1
j	0.883589810691774	1
j	0.765679924516007	1
j	0.0484073569532484	0
j	0.0750808056909591	0
j	0.262597274500877	0
j	0.912057584617287	0
j	0.0447575380094349	0
j	0.669812017353252	1
j	0.169298251159489	0
j	0.433808480622247	0
j	0.737158660078421	1
j	0.488213774049655	0
j	0.895234694704413	1
j	0.710256887134165	1
j	0.767835995415226	1
j	0.467995506478474	0
j	0.990678514586762	1
j	0.0485862826462835	0
j	0.111622544238344	0
j	0.872537110699341	1
j	0.0264294813387096	0
j	0.385112107964233	0
j	0.0978180065285414	0
j	0.532970351865515	1
j	0.221886806655675	0
j	0.169381055980921	0
j	0.75502868485637	1
j	0.0673995187971741	0
j	0.669191306922585	1
j	0.533126681810245	1
j	0.751839047065005	1
j	0.439709964906797	0
j	0.778504415880889	1
j	0.229680778458714	0
j	0.102546531474218	0
j	0.707938613370061	1
j	0.986420008353889	1
j	0.363840986043215	0
j	0.302039460279047	0
j	0.632901709526777	1
j	0.6406155875884	1
j	0.674114124150947	1
j	0.682305530877784	0
j	0.662004340672866	1
j	0.946279902709648	1
j	0.308315585833043	0
j	0.371111182728782	0
j	0.95359511487186	1
j	0.686729483073577	1
j	0.0845653559081256	0
j	0.571128453826532	1
j	0.988417600747198	1
j	0.620153879048303	1
j	0.642339984187856	1
j	0.93903195951134	1
j	0.413514632964507	0
j	0.189876770833507	0
j	0.867277765180916	1
j	0.439628486521542	0
